ID,sense,net_econ_value,biodiversity,net_ghg_co2e,carbon,cropland_value,forestry_value,grazing_value,grazing_methane,production_value,transition_cost,noxn_in_drinking_water,econ,net_econ_value_normed,biodiversity_normed,net_ghg_co2e_normed,carbon_normed,cropland_value_normed,forestry_value_normed,grazing_value_normed,grazing_methane_normed,production_value_normed,transition_cost_normed,noxn_in_drinking_water_normed,econ_normed,biodiversity_normed_urban,biodiversity_normed_econ,distance,distance_urban,distance_econ,pareto_ecbw,pareto_ecb,pareto_dims
16.0,1,60249515391.33792,56745725.911259,190951489413.82095,52537557807.63139,62909775044.11673,3596542660.497333,2228345984.3038707,84311127374.70677,68734663688.91794,8485148297.580018,1786768057.5307102,60249515391.33792,0.9075487461263043,0.8614379319038625,0.7020290820865976,0.7082284403886261,0.933349603361633,0.7341461725867593,0.3692058878487495,0.33999408714932905,0.8961113109200035,0.10235369738959624,0.15614909588845607,0.9075487461263043,0.7383165858755494,0.6585867526670153,0.4508201931401717,0.4509453185769094,0.45106737891357185,False,False,1
17.0,1,54272123342.84746,57718363.428088,204333866872.14044,56210291917.3239,56752266080.85188,3509997028.5259824,2348865102.674088,88526841235.69615,62611128212.05193,8339004869.204485,1773193825.766783,54272123342.84746,0.817510268248476,0.8762032175273043,0.7512291076639861,0.7577384454024451,0.8419948251172558,0.7164799996914033,0.3891742268831949,0.3569944266119923,0.8162772198058824,0.10059081479534698,0.2396858486579566,0.817510268248476,0.7662017813374423,0.6949680233983434,0.3588240089921451,0.3590606165148038,0.3592913411180355,False,True,3
18.0,1,49634309096.588326,58628165.47720601,210602622521.7003,57870610245.13336,53760566840.54416,3350066360.92454,2118781904.7824175,79480752189.43513,59229415106.25112,9595106009.662786,1761157561.514102,49634309096.588326,0.7476500797204813,0.8900146188804168,0.7742760542366225,0.7801202368088652,0.797609015481784,0.6838340675887633,0.35105264614347365,0.3205150568855505,0.7721889650337403,0.11574277107380863,0.31375784393776124,0.7476500797204813,0.792285504751688,0.7289989486795224,0.29112409962249947,0.2932396012987347,0.29528923777958055,False,True,3
19.0,1,33439956375.200417,59802597.513438,228643808839.62708,62815141837.694176,44745486307.68968,2906598034.2067456,2249592776.0488048,83918894929.24557,49901677117.94523,16461720742.744812,1743323768.068943,33439956375.200417,0.50371177729331,0.907843279774375,0.8406040913177028,0.8467746083552901,0.6638583887514823,0.5933108608715926,0.3727261852645821,0.33841236577520667,0.6505808699618096,0.19857260289669704,0.4235082312804604,0.50371177729331,0.8259560822488501,0.7729282945318201,0.1128373408950647,0.1295873610223812,0.14406636933577546,False,True,3
20.0,1,24011433240.38736,60907585.054941,235043113295.5445,64490648709.62555,39621709486.603645,2523891027.250388,1916225958.196838,71129931987.4609,44061826472.05087,20050393231.663517,1726224561.263778,24011433240.38736,0.3616883221129109,0.9246177269639387,0.8641309977952137,0.8693611477432327,0.5878403921790814,0.5151905906840308,0.31749194747955617,0.28683943683483143,0.5744452502175443,0.24186163982088527,0.528737922085767,0.3616883221129109,0.8576357090827232,0.8142600858791541,0.16377378930826542,0.18716218551335387,0.20745757946664184,False,False,2
21.0,1,-11071977811.896908,63494402.404520005,251071564276.7692,68642892742.17334,25679860681.7716,1329710891.570064,839005884.8035649,30952122226.65262,27848577458.14523,38920555270.04214,1691024597.905549,-11071977811.896908,-0.1667790938243788,0.9638873380588641,0.9230592562977356,0.9253351487817268,0.380994650909263,0.27142793895237705,0.13901158742456052,0.12481790802078946,0.3630689947974436,0.4694865188721683,0.7453609094997612,-0.1667790938243788,0.9317989057198405,0.9110193622788083,0.6574710934356118,0.6751545443904803,0.6919740721931228,False,False,2
22.0,1,-71776277381.44403,65846085.517468005,271855894082.52087,74142886980.805,1018155414.257106,819868.048533,1809273.721849,67909021.54077,1020784556.027488,72797061937.47153,1650941977.5675793,-71776277381.44403,-1.081178331743206,0.9995874547597982,0.9994724019616356,0.9994773910997874,0.01510568033967624,0.00016735599898972024,0.0002997714518041287,0.0002738507538316323,0.013308228157027684,0.8781282526935574,0.9920321026662762,-1.081178331743206,0.9992208816711518,0.9989834995098993,1.5664210834006975,1.5805288939156836,1.5941745456082945,False,False,3
23.0,1,63326773004.32288,54845157.056676,174414328864.7147,48136912019.40417,67211327672.19759,3580233668.6054654,2745609133.951562,104384093655.03052,73537170474.75461,10210397470.431728,1804569405.5044496,63326773004.32288,0.953902003410323,0.8325860302453443,0.6412305636972069,0.6489058789039309,0.9971688180455668,0.730817090991907,0.4549091860629077,0.42094057736202345,0.9587228146444653,0.12316484005519676,0.046598380200963935,0.953902003410323,0.6838279062987871,0.5874964350042319,0.5070755886508772,0.5102519633445002,0.5133324324948735,False,False,1
24.0,1,8191960826.899053,62218330.377388,243216865656.44815,66621997259.14322,32433646684.955467,1913637203.889863,1438719494.459792,53189548020.513374,35786003383.30513,27594042556.406075,1706721795.465951,8191960826.899053,0.12339690582535229,0.9445157143751346,0.8941816241859447,0.8980926252259984,0.48119598659740453,0.39062220626102667,0.23837577829426337,0.2144928242359746,0.46655123751731675,0.33285832875537824,0.6487592796924677,0.12339690582535229,0.8952143433475811,0.8632881971854447,0.37497973335754875,0.3944743452996334,0.41260971923660106,False,False,2
25.0,1,-70024191400.07214,65747732.526704006,271679505032.9164,74099491027.37457,2150092142.558011,10859659.609154,24573689.230974004,931436706.185014,2185525491.398139,72209716891.47029,1652993868.6460953,-70024191400.07214,-1.0547863611991883,0.9980943908223873,0.9988239113792156,0.9988923953424715,0.03189945675437853,0.002216733760792643,0.0040715179842574205,0.003756123094515234,0.028493252284023836,0.8710432925970044,0.9794046243148719,-1.0547863611991883,0.9964011340012723,0.995304629712766,1.540247908625769,1.5542708569790469,1.5678331485025236,False,False,3
26.0,1,10128090225.087442,62084524.32209,242285590721.5924,66377146403.28333,33249196991.480183,1977856177.3468869,1483729816.172507,54863971188.993904,36710782984.99958,26582692759.91214,1708650649.490835,10128090225.087442,0.15256115380728333,0.9424844492939128,0.890757811731305,0.8947919324071884,0.4932957525651337,0.40373093817980926,0.24583336159028474,0.22124512365831647,0.478607824641058,0.3206587316010312,0.6368889798031301,0.15256115380728333,0.8913781680598603,0.8582832140966179,0.34724458711081235,0.36714093908373685,0.3855667966348215,False,False,2
27.0,1,29119061973.673397,60655634.558934,230970026881.29248,63363305942.63458,42630150831.03634,2723876908.4676213,1831132981.626116,68104745418.3838,47185160721.13007,18066098747.45668,1731071913.5476632,29119061973.673397,0.4386254065436159,0.9207929505470887,0.8491563823814532,0.8541640917138519,0.6324745930420455,0.556012814448984,0.30339322664096935,0.27464003234295953,0.6151649540492365,0.21792571436083455,0.4989069838516284,0.4386254065436159,0.8504123718102918,0.8048359386017522,0.11845795439245665,0.14549012333837763,0.16771878317166858,False,False,2
28.0,1,-72334267928.68182,65855825.630585,271958027309.7657,74170524045.31433,583753951.183377,322013.023139,718352.444403,28042819.344973,584794316.650919,72919062245.33273,1650421767.8890831,-72334267928.68182,-1.0895834387089094,0.9997353161672482,0.9998478925953737,0.9998499503871079,0.00866076088200453,6.57310786431484e-05,0.00011902099310084609,0.00011308581750916008,0.00762411239959429,0.8795999043552998,0.9952335086873754,-1.0895834387089094,0.9995001274882099,0.9993478260818563,1.5747583010719175,1.5888235154412613,1.602428944756211,False,False,3
29.0,1,61149522699.16791,56296369.184664,188412604056.4298,51866379885.58901,63935318565.505806,3617301844.878199,2327109159.649059,88206109536.4944,69879729570.03308,8730206870.86517,1792489584.558194,61149522699.16791,0.9211057100026154,0.8546163973648483,0.69269492416804,0.6991806788864288,0.9485648960287477,0.7383836520768895,0.3855695701929315,0.3557010400248896,0.911039826355241,0.1053097625251824,0.12093842635877648,0.9211057100026154,0.7254336773547372,0.641778673148867,0.4654200459382209,0.46591873209121576,0.4664048216872553,False,False,1
30.0,1,63131528697.97699,55151888.675659,176662107209.3171,48716642622.00291,67106123031.93733,3580932372.080458,2588121749.942141,98279120234.67876,73275177153.95993,10143648455.982931,1802900036.344453,63131528697.97699,0.9509610050593555,0.8372424206124259,0.6494944728860773,0.6567208919661564,0.9956079682541018,0.7309597142082455,0.4288157203947657,0.396321586610085,0.9553071410156226,0.12235966751296853,0.056871792444465455,0.9509610050593555,0.6926218002229793,0.5989696569178392,0.5022612883645556,0.5046834040296762,0.5070356814481666,False,False,1
31.0,1,58241216253.51183,57314422.152311,195985513118.35892,53894544963.128426,60518565647.55371,3578212713.10232,2156593368.041603,81390920655.59781,66253371728.69764,8012155475.185798,1779115468.442632,58241216253.51183,0.877297393023427,0.8700711197943382,0.7205365629726995,0.7265211996425681,0.8978728536789075,0.7304045623810557,0.35731747887672133,0.3282180256890402,0.8637620758773831,0.09664813249987045,0.20324365371059394,0.877297393023427,0.7546209187496089,0.6798586978178198,0.4191856878016533,0.4191979688554491,0.419209952006986,False,False,2
32.0,1,63049268141.07936,55297261.149251,177060631450.953,48807689017.21334,67104314509.38913,3596752686.727849,2503970660.003519,95044747274.79584,73205037856.1205,10155769715.04115,1801619503.7992408,63049268141.07936,0.9497219002336456,0.839449271630645,0.6509596387688036,0.6579482357783486,0.9955811364334213,0.7341890443021346,0.4148730570502605,0.3832786145109387,0.9543927171316511,0.12250588248035804,0.06475227750638753,0.9497219002336456,0.6967895808922956,0.6044072790814137,0.5006389656112888,0.5027341234644745,0.5047701352801282,False,False,1
33.0,1,62014830409.40506,56077060.002746,183793247925.128,50591216937.895874,65583465150.15817,3609662734.3037143,2253045257.435872,85394042357.84369,71446173141.89777,9431342732.492706,1794619452.657206,62014830409.40506,0.9341399879107172,0.8512871378464414,0.675711959779315,0.6819909444683799,0.9730173274670791,0.7368243145909691,0.37329821333597324,0.3443610634028386,0.9314619500309866,0.11376734573919481,0.1078310720780251,0.9341399879107172,0.7191461557461639,0.6335754663188063,0.4806276197496212,0.48137895590715823,0.48211095938321186,False,False,1
34.0,1,55864934035.78834,58025232.83265799,198631253316.41476,54548371186.068985,58669871181.1729,3573439040.260309,1830478030.986572,68972051625.24406,64073788252.41977,8208854216.631429,1768200112.871603,55864934035.78834,0.8415030479049724,0.88086169957141,0.7302635704361266,0.735335052921662,0.8704450295335604,0.7294301338876483,0.30328471044372113,0.2781375419987119,0.8353462911573678,0.09902084806744427,0.2704175001268149,0.8415030479049724,0.7749996255287778,0.7064463991484586,0.3831689530536819,0.3837167455327888,0.38425051285969497,False,False,2
35.0,1,63007837416.71129,55231686.779687,178039730173.26837,49084475120.46028,66869172663.34062,3586357480.42423,2551226141.184843,96833930087.63162,73006756284.9497,9998918868.23842,1802603298.925863,63007837416.71129,0.9490978221525668,0.838453809005117,0.6545592743590221,0.6616794292027097,0.9920924965743662,0.732067117317958,0.4227026319942614,0.39049369508375364,0.9518076698041876,0.12061383963727336,0.058697934859396984,0.9490978221525668,0.6949095854356696,0.6019544856708512,0.4994204703619545,0.5016690336732673,0.5038534440528826,False,False,1
36.0,1,60444202523.169785,56797879.643149,189095789853.41733,52003389171.13779,63556044837.05521,3606724124.9174767,2093058578.8617475,79165188704.39551,69255827540.83443,8811625017.664644,1785781797.539591,60444202523.169785,0.9104813516623538,0.8622296603066439,0.6952066421935241,0.7010276218482289,0.9429378693263536,0.7362244693959352,0.3467906493746323,0.3192425117023165,0.9029058567500183,0.10629188423564348,0.16221860748052377,0.9104813516623538,0.7398118160950881,0.6605375503760376,0.454425531608008,0.4545217919980935,0.454615700465061,False,False,1
37.0,1,62963691925.02493,55253466.917811,178463607446.64288,49198902840.9366,66771358764.99799,3588140376.4737,2546208220.8669243,96618481839.56831,72905707362.33862,9942015437.313671,1802509052.707601,62963691925.02493,0.9484328510674576,0.838784446015056,0.6561176501227197,0.6632219631420851,0.990641298200865,0.7324310519169314,0.4218712324992183,0.38962487583404,0.9504902692722247,0.11992743129825086,0.05927793254702537,0.9484328510674576,0.6955340147819226,0.602769166461942,0.4984678824745539,0.5006708097137473,0.5028110591300486,False,False,1
38.0,1,62669483324.29773,55590670.65350101,180596037613.25867,49751503634.17967,66428868019.18156,3604900762.0085554,2406825353.572074,91307118936.67545,72440594134.76219,9771110810.464458,1799664370.793595,62669483324.29773,0.9440011366386319,0.8439034234188754,0.6639574841930305,0.6706712549304296,0.9855599956284328,0.7358522744778757,0.39877743304752505,0.36820620859617764,0.9444264697026787,0.11786586208984996,0.07678430004471991,0.9440011366386319,0.7052015341994875,0.6153821905202258,0.49248777403629834,0.49400707377975844,0.49548507203451436,False,False,1
39.0,1,63016503642.02304,55314333.265498005,177591720762.97073,48952121481.497406,67018816424.49635,3592199198.975999,2502588857.8274384,94969566792.65596,73113604481.29979,10097100839.276752,1801627414.10636,63016503642.02304,0.9492283629853726,0.8397084377312961,0.6529121773081276,0.6598952463207102,0.9943126594190481,0.7332595612067001,0.41464411167874066,0.3829754407758397,0.9532006769444283,0.12179817813087843,0.06470359693413609,0.9492283629853726,0.697279032810671,0.6050458574545406,0.49977674962156926,0.5018377451356124,0.5038406785012132,False,False,1
40.0,1,62203827551.32054,55830673.916509,183642879965.36453,50575036791.33743,65584761108.92268,3615457250.444996,2371150132.486351,89946080143.63794,71571368491.85403,9367540940.533497,1797660641.396644,62203827551.32054,0.9369868841563177,0.8475468328777499,0.675159135179245,0.68177282926774,0.9730365547270396,0.7380071232627078,0.3928665458837126,0.3627176668529624,0.9330941536841266,0.11299772462261758,0.08911538810635809,0.9369868841563177,0.7120823482588599,0.6243594544410777,0.4836670115212251,0.48478312492410264,0.4858697247742694,False,False,1
41.0,1,60540770851.977066,56627855.25396799,190164080750.21405,52327523061.763306,63257638251.7572,3599713284.8241863,2249985908.563637,85175190479.23796,69107337445.14503,8566566593.167963,1788358521.512066,60540770851.977066,0.911935976901334,0.8596485767829551,0.6991341909127403,0.7053970834184707,0.938510613501117,0.7347933779542463,0.3727913218457967,0.34347851863082085,0.9009699535657227,0.10333582089484622,0.14636127152314815,0.911935976901334,0.7349372731707532,0.654177829280876,0.45549925049873924,0.45569893678826834,0.4558937006029206,False,False,1
42.0,1,65657757824.50137,50700903.281772,133134946627.962,37421782571.99931,67355603228.7105,3553745808.6117287,5089249420.479651,203912806801.77347,75998598457.80188,10340840633.300505,1808580198.3475137,65657757824.50137,0.9890140260888752,0.7696734964146731,0.48946779447383265,0.5044614141481772,0.9993093364841031,0.7254102425627195,0.8432177336944884,0.8223012876877402,0.99081307795915,0.12473833524356258,0.021915686110599377,0.9890140260888752,0.5650135231834347,0.43248162634698106,0.5967260526772316,0.6171963429803102,0.6365364084982786,False,False,1
43.0,1,51252227413.02935,58650861.223599,207097726440.019,56875555970.76245,54860993634.07991,3407663138.460996,1926709834.653935,72298939305.49931,60195366607.19484,8943139194.165493,1759968010.6567988,51252227413.02935,0.7720210598002967,0.8903591554339957,0.7613903784737105,0.7667064854613029,0.8139353003962484,0.6955910402631464,0.3192289797639069,0.29155359009482673,0.7847823206906965,0.10787829872740302,0.32107842145562515,0.7720210598002967,0.7929361842837561,0.7298478775761427,0.3144075185792978,0.31642918602184394,0.318389496938551,False,True,3
44.0,1,56764228112.29048,57846512.508787006,196886338420.81543,54075789691.95715,59563561965.94832,3593368094.0778966,1844662223.276445,69577855818.03954,65001592283.302666,8237364171.012186,1770798357.1902971,56764228112.29048,0.8550492682559111,0.8781486059645827,0.723848428002636,0.7289644550389653,0.8837041127032766,0.733498162537539,0.30563483351468396,0.2805805154226745,0.8474423085344832,0.09936475475486321,0.25442772648361656,0.8550492682559111,0.7698757730370468,0.6997614087224887,0.39691041479363953,0.3972388283476697,0.3975590233146357,False,False,2
45.0,1,26353680577.06089,61543289.95316,225647320134.30075,61716921845.8732,41557733157.02588,2861277911.4781847,868331993.865092,32402998361.71689,45287343062.36916,18933662485.30826,1713387554.646318,26353680577.06089,0.39696999400203203,0.934268150921495,0.8295875644409513,0.8319701396196306,0.6165638604098951,0.5840598668523157,0.14387051517163243,0.13066872893219278,0.5904226220320717,0.22839086513675833,0.6077377407681724,0.39696999400203203,0.8758611579639392,0.8380384736209083,0.12393862444496938,0.16312282126143002,0.19386798249507986,False,False,2
46.0,1,63420802501.60832,54728288.469661,173121502999.50446,47800606077.14232,67261488301.63349,3582162601.235406,2821249354.3605137,107369297500.8691,73664900257.2294,10244097755.621082,1804672677.036044,63420802501.60832,0.9553183857962393,0.8308118872189573,0.6364775169509496,0.6443723329432746,0.9979130172348905,0.7312108353850995,0.46744171688616154,0.4329787470333857,0.9603880603396365,0.12357135608429173,0.04596284011641606,0.9553183857962393,0.6804773226169101,0.5831249938140519,0.5095766490748721,0.5130604260965023,0.5164371421737957,False,False,1
47.0,1,61846102629.711945,56031127.612526,185412980871.8132,51050871017.95891,65033148935.10776,3615248512.211712,2338175518.868347,88677309701.8074,70986572966.1878,9140470336.47587,1795437929.1997235,61846102629.711945,0.9315984125320182,0.8505898535558079,0.6816668734449663,0.6881872753567186,0.9648526595648242,0.7379645144604485,0.38740311175675957,0.3576012075953955,0.925470025522292,0.11025864274936197,0.1027941113299693,0.9315984125320182,0.7178292893317442,0.631857376388059,0.4773124684315708,0.4781331374972906,0.47893256716887117,False,False,1
48.0,1,62098064627.89388,56058759.812424,182850843266.93503,50327168256.89026,65842459101.34175,3616566964.97422,2219589275.523943,84105350416.46027,71678615341.8399,9580550713.94603,1794557006.667327,62098064627.89388,0.9353937591673602,0.8510093287630033,0.6722472291339753,0.6784314568686705,0.9768598448094276,0.7382336443278523,0.36775502318836956,0.33916426846164327,0.9344923581733177,0.11556719508138504,0.10821536898032512,0.9353937591673602,0.7186214953508065,0.6328909521323597,0.4823878298161556,0.48316139971180383,0.4839150348998375,False,False,1
49.0,1,59641708888.90881,56881820.404549,192921344847.7254,53079540724.81201,62034604186.97894,3594395764.3343,2252044119.457817,85181890495.9331,67881044070.77106,8239335181.862242,1785019295.114306,59641708888.90881,0.8983932529147148,0.8635039369987058,0.7092712136161942,0.7155345987288669,0.9203652877793504,0.7337079362721054,0.3731323387192618,0.34350553720038673,0.8849824546196858,0.09938853044398767,0.1669110996741857,0.8983932529147148,0.7422183699225513,0.6636773342246428,0.4410360916430583,0.44109670761917513,0.4411558469131495,False,False,1
50.0,1,56327861458.27691,58012093.11000401,195490219315.23672,53652322284.04892,59622070633.12558,3646167244.009304,1634544862.702116,61748119647.1324,64902782739.837006,8574921281.560095,1766896787.075194,56327861458.27691,0.8484762027776404,0.8806622298258553,0.7187156258591088,0.7232559357553625,0.8845721660584956,0.7442758169398414,0.2708213138863505,0.24900622523181323,0.8461541033586035,0.10343660089508694,0.27843825641904746,0.8484762027776404,0.7746229140322729,0.7059549110052008,0.39073399607624026,0.39125458744046615,0.3917618986433537,False,False,2
51.0,1,62927739158.557465,55429800.526835,178035415963.39307,49059871949.24994,66978729256.43411,3601140567.411578,2438648989.921802,92539059192.83632,73018518813.76749,10090779655.210028,1800617501.558931,62927739158.557465,0.9478912884023409,0.8414613077001163,0.6545434132583415,0.6613477680768022,0.9937179133341265,0.7350847227672086,0.4040501662746983,0.3731741459949317,0.951961020887221,0.12172192765906358,0.07091866797908279,0.9478912884023409,0.7005894409494903,0.6093648823971544,0.49806927439990406,0.49989001487021545,0.5016602709638469,False,False,1
